id,country,poor
19332,A,0.17759632
99779,A,0.098964766
10534,A,0.84459907
53648,A,0.030102119
86617,A,0.96784705
69448,A,0.6657022
51776,A,0.022805845
48202,A,0.012425048
7151,A,0.19358678
15506,A,0.94698477
97879,A,0.38571262
60281,A,0.13218172
20099,A,0.3990942
56948,A,0.5575613
83064,A,0.026085101
56501,A,0.76142514
1068,A,0.030833114
81087,A,0.5733796
88571,A,0.15772466
94255,A,0.14873941
13265,A,0.0478629
97241,A,0.30401763
89657,A,0.9959442
71178,A,0.010978428
32979,A,0.007091286
92266,A,0.00046188626
92219,A,0.043085568
42127,A,0.0018590876
79117,A,0.8237636
74767,A,0.0025541345
93569,A,0.14468907
83548,A,0.42843577
49061,A,0.7459849
87752,A,0.75007
15688,A,0.012656915
8107,A,0.98530364
52259,A,0.904472
61311,A,0.74430156
67385,A,0.24372078
82337,A,0.9857385
53231,A,0.6970945
74298,A,0.50673425
58283,A,0.12948954
27372,A,0.95809525
3641,A,0.15033287
76221,A,0.10036774
18424,A,0.98785186
92416,A,0.971483
16117,A,0.90375096
28073,A,0.5587847
3000,A,0.011778409
25956,A,0.12967522
7535,A,0.67081267
52394,A,0.4229825
94644,A,0.0028929133
7337,A,0.9620795
23844,A,0.920712
47355,A,0.00878394
11376,A,0.018348962
63431,A,0.63428247
63638,A,0.9650243
76520,A,0.4471904
76538,A,0.007763254
52020,A,0.37854156
47056,A,0.002165528
36149,A,0.062180538
23649,A,0.094638124
13180,A,0.42304733
68725,A,0.9681188
64449,A,0.55207556
72689,A,0.04279358
74046,A,0.04169117
52225,A,0.0011491834
85153,A,0.9583823
37186,A,0.42536148
76220,A,0.9319298
79788,A,0.0103409
19834,A,0.2965137
33395,A,0.10127711
84830,A,0.0064408486
78821,A,0.0017381816
1513,A,0.5876458
11883,A,0.19224748
87826,A,0.91673446
79166,A,0.3396238
85472,A,0.39814213
99338,A,0.82705927
78122,A,0.68151164
61728,A,4.7273217e-05
61400,A,0.9343836
1069,A,0.00034434168
48224,A,0.008013768
43494,A,0.017498314
91685,A,0.2364204
47112,A,0.9057994
80454,A,0.9660588
7534,A,0.0053486237
65793,A,0.061620392
69660,A,0.98859555
72724,A,3.586595e-05
32217,A,0.86962336
71056,A,0.57981646
97907,A,0.701625
47853,A,0.036472395
24141,A,0.86867434
27010,A,0.37339863
25288,A,0.13391306
77503,A,0.925253
36309,A,0.083802335
47317,A,0.40683478
37074,A,0.9633243
79133,A,0.04853194
51299,A,0.046037283
66682,A,0.85664815
69477,A,0.017100716
12968,A,0.0001480954
69044,A,0.0002598649
73695,A,0.00685603
66716,A,0.8700888
36122,A,0.097334914
13854,A,0.20468178
55362,A,0.95564634
49341,A,0.24415264
37786,A,0.97208136
17937,A,0.95056933
99262,A,0.0006737441
73475,A,0.81803733
15634,A,0.2065517
29221,A,0.001957614
38194,A,0.0008314299
64880,A,0.7443653
72952,A,0.60964316
3872,A,0.10043497
43998,A,0.8873167
84989,A,0.73298085
55517,A,0.8814778
32363,A,0.00030003628
35922,A,0.035950314
6661,A,0.9888616
12310,A,0.015014487
94904,A,0.15464441
83600,A,0.025385395
56121,A,0.00039127376
61058,A,0.47948438
19029,A,0.10050857
18384,A,0.9783448
38796,A,0.0352296
60161,A,0.9071234
22419,A,0.11008265
57612,A,0.83939266
75659,A,0.075148776
60208,A,0.7315513
39288,A,0.56507194
80504,A,0.018847378
89212,A,0.9054468
11209,A,0.10739389
90918,A,0.98986524
36920,A,0.0006611103
86046,A,0.9456432
70384,A,0.9720124
76929,A,0.97082496
5977,A,0.7515542
62248,A,0.3605
58545,A,0.06777092
24750,A,0.73715264
4586,A,0.6218459
57962,A,0.5757936
66169,A,0.97040343
52876,A,0.5565479
93476,A,0.31770152
7027,A,0.16417152
91519,A,0.67648685
78475,A,0.91134936
33841,A,0.068492286
95325,A,0.11080189
96494,A,0.24239504
58756,A,0.00520137
55204,A,0.34989408
72455,A,0.98760325
71142,A,0.00092760904
52313,A,0.9446884
8814,A,0.8788509
64362,A,0.021722043
40533,A,0.35434029
49771,A,0.016407803
22273,A,0.0041517406
48613,A,0.7010771
19166,A,0.69071907
16618,A,0.40811583
45294,A,0.5006577
65682,A,0.0053858673
88558,A,0.693681
12717,A,0.3867454
43888,A,0.89036286
78267,A,0.0004490363
41934,A,0.56709677
35063,A,0.9082172
53744,A,0.17194162
56537,A,0.025555553
21239,A,0.43231264
50344,A,0.30681443
85106,A,0.02152018
17403,A,0.0019654573
28904,A,0.9782045
26984,A,0.7354627
16282,A,0.97817284
5380,A,0.9508041
17437,A,0.9368236
10301,A,0.08049154
3847,A,0.805573
11356,A,0.06302893
34070,A,0.06377726
15021,A,0.97406876
66657,A,0.81861836
81085,A,0.108889125
79609,A,0.33141235
15063,A,0.8221264
62149,A,0.9604807
7372,A,0.21497852
86756,A,0.7165376
45021,A,0.35941774
17693,A,0.9896729
85142,A,0.029413484
11577,A,0.98191065
33288,A,0.07302855
15464,A,0.9335154
52752,A,0.036967862
46882,A,0.74262565
42512,A,0.2372059
51944,A,0.9431485
27765,A,0.9040819
23294,A,0.22783165
55056,A,0.3640983
26194,A,0.85875785
25895,A,0.92115664
37063,A,0.87227875
25775,A,0.17310219
69543,A,0.0007332206
69529,A,0.8605187
94934,A,0.4371385
82506,A,0.45983258
14865,A,0.5614732
74440,A,0.8637145
73192,A,0.892486
6778,A,0.91619337
177,A,0.18451542
59498,A,0.9030033
73802,A,0.001321191
96606,A,0.9540023
7289,A,0.0022999658
10950,A,0.37659842
3346,A,0.95990556
50755,A,0.06012742
43344,A,0.9460122
9135,B,0.02366402
117,B,0.047537316
29085,B,0.008587202
55442,B,0.049440462
29281,B,0.016827896
63854,B,0.006299101
87565,B,0.034401607
64033,B,0.0029888065
395,B,0.008289661
64544,B,0.040635586
66639,B,0.03504884
8102,B,0.021497812
60204,B,0.14584875
14800,B,0.11445735
79821,B,0.01821007
77704,B,0.19931754
58191,B,0.08478403
14093,B,0.011639641
25901,B,0.3400509
5975,B,0.010190838
4689,B,0.029392486
56320,B,0.26950175
74375,B,0.06759693
49456,B,0.17954001
14129,B,0.019476134
89232,B,0.20772733
65412,B,0.2674144
88120,B,0.05637651
93808,B,0.015905458
8571,B,0.06776396
39323,B,0.010368744
375,B,0.027446814
84199,B,0.012394135
35382,B,0.01200407
82785,B,0.12463794
60951,B,0.010651637
36193,B,0.012884624
65574,B,0.031210387
51811,B,0.04717438
12078,B,0.03784216
84891,B,0.09297546
88811,B,0.013524696
23433,B,0.013373426
64166,B,0.17873502
14336,B,0.030966727
90313,B,0.019352103
92817,B,0.013548505
10862,B,0.0050623417
17583,B,0.06332369
12346,B,0.014219311
94589,B,0.0402632
83464,B,0.24401219
30322,B,0.02202647
30945,B,0.0046653287
28906,B,0.025765968
7910,B,0.15673625
19793,B,0.020089786
49466,B,0.006508776
41835,B,0.035253555
79912,B,0.008097207
43092,B,0.005900249
53361,B,0.12219702
29411,B,0.008571017
67132,B,0.029583769
34945,B,0.117282026
11931,B,0.061678044
29321,B,0.051545333
75126,B,0.045922983
16690,B,0.007380665
85412,B,0.0034867197
47328,B,0.2193894
68185,B,0.006344243
33468,B,0.038436696
12074,B,0.032576263
38765,B,0.035343938
56706,B,0.046216194
78944,B,0.014608605
64666,B,0.15940788
11681,B,0.17207086
3832,B,0.029153913
57455,B,0.095208146
84406,B,0.47714478
23936,B,0.03538324
79048,B,0.008941592
71266,B,0.20515229
4285,B,0.015062693
52733,B,0.024016423
75392,B,0.7452692
42611,B,0.02150071
58206,B,0.053211574
50549,B,0.0542525
57069,B,0.018626884
49621,B,0.37103516
90244,B,0.014292403
69756,B,0.004219048
36400,B,0.024724655
2988,B,0.05170809
21136,B,0.42508936
23656,B,0.12909932
90540,B,0.0049743806
73089,B,0.00620489
10106,B,0.022037063
67913,B,0.022171794
48993,B,0.005844162
26328,B,0.07214453
46256,B,0.101290375
9036,B,0.020911427
58307,B,0.009681105
64600,B,0.022239069
93494,B,0.061199266
40365,B,0.47770005
60596,B,0.10484005
55750,B,0.046662416
63926,B,0.033581827
20369,B,0.074859336
12171,B,0.023394896
86726,B,0.017819205
25785,B,0.2344159
76981,B,0.029374141
56696,B,0.017936451
52969,B,0.0055186744
4100,B,0.0034933563
97595,B,0.013759541
84004,B,0.013521937
80808,B,0.01905205
3251,B,0.038844667
18309,B,0.05807147
68583,B,0.36813635
27159,B,0.011883457
31171,B,0.03834543
54713,B,0.14066178
62154,B,0.0051757633
81070,B,0.015076728
30142,B,0.053059846
78616,B,0.049585283
42466,B,0.11411005
93444,B,0.08512337
94043,B,0.040202986
15677,B,0.00373102
95093,B,0.015898243
86898,B,0.034116298
94718,B,0.0016187755
66619,B,0.15536913
34044,B,0.025756825
50853,B,0.013175434
54875,B,0.006383341
63792,B,0.056409735
11417,B,0.006272785
810,B,0.060253035
17828,B,0.032050237
14410,B,0.060405143
85183,B,0.015334307
77144,B,0.0372099
96185,B,0.025353132
83821,B,0.023967864
34132,B,0.017553909
28985,B,0.1318615
48386,B,0.021499747
42914,B,0.012367961
63566,B,0.013543745
36054,B,0.0072353836
7770,B,0.013493286
48544,B,0.10273346
16133,B,0.0072216378
63046,B,0.20911933
11501,B,0.01135372
51103,B,0.017306078
48437,B,0.009329684
78655,B,0.0028748398
33853,B,0.082095645
96,B,0.018584324
51959,B,0.017933495
67169,B,0.016139973
45631,B,0.012849381
46147,B,0.008182436
50883,B,0.13858987
40472,B,0.010534716
72956,B,0.008458923
64859,B,0.22629346
34693,B,0.24716325
9364,B,0.023909047
69727,B,0.024647448
64314,B,0.0604198
24878,B,0.020402558
34388,B,0.2228405
97476,B,0.027893322
34921,B,0.02511566
13314,B,0.16328146
18970,B,0.09405565
37507,B,0.0032677085
87496,B,0.08257558
58604,B,0.012641467
30515,B,0.13726543
44906,B,0.024380647
93239,B,0.24962817
76112,B,0.44358104
6456,B,0.015140986
53927,B,0.041931387
64186,B,0.01485572
63138,B,0.4617517
82015,B,0.29461515
63170,B,0.0132460985
54807,B,0.11269049
87793,B,0.015351763
97301,B,0.004367749
232,B,0.13300356
26634,B,0.05869437
85867,B,0.29115385
57325,B,0.1495979
35632,B,0.021553231
47840,B,0.39792433
9274,B,0.039566368
284,B,0.112204164
22742,B,0.06288856
53934,B,0.023382762
36966,B,0.63892
42608,B,0.009072049
32006,B,0.01738142
59632,B,0.23955607
4497,B,0.011652461
42984,B,0.010651722
80997,B,0.011814651
45573,B,0.10241573
63859,B,0.23392537
60895,B,0.007702985
7989,B,0.0055946317
31665,B,0.014260046
72500,B,0.0748339
70793,B,0.17042655
42953,B,0.00903928
14944,B,0.091901034
93417,B,0.010336983
48266,B,0.049245223
71348,B,0.14630608
32606,B,0.030042743
41107,B,0.07917734
28001,B,0.022193544
8641,B,0.023266863
13829,B,0.05140795
16375,B,0.017272126
56091,B,0.009110726
65795,B,0.020802785
74581,B,0.003466746
67780,B,0.21793121
45588,B,0.009634989
10436,B,0.010063517
59581,B,0.02500719
98935,B,0.046912994
9766,B,0.044480786
81489,B,0.35116938
97239,B,0.12370937
14815,B,0.018209267
90111,B,0.021505749
97125,B,0.13194871
72470,B,0.020344572
69539,B,0.020214807
1477,B,0.12416509
25810,B,0.30247635
60760,B,0.07896047
86709,B,0.053039163
71675,B,0.0070897955
88914,B,0.053246047
3596,B,0.08464252
35449,B,0.09561814
22788,B,0.009269266
81414,B,0.121451184
54016,B,0.03564423
13416,B,0.23949386
95135,B,0.09463627
11145,B,0.08118218
34468,B,0.0685742
98924,B,0.007395211
66419,B,0.020080756
42597,B,0.011151698
59861,B,0.0084348
47536,B,0.08754264
24029,B,0.0453286
72289,B,0.049474195
42424,B,0.006358441
14644,B,0.016679322
54351,B,0.007431555
26585,B,0.010835618
85846,B,0.006081951
75832,B,0.09355569
90446,B,0.25307286
19509,B,0.0055121095
36663,B,0.07728177
65640,B,0.039089583
33800,B,0.05926711
82292,B,0.01654129
63919,B,0.018949462
78108,B,0.2802335
23218,B,0.16908951
46507,B,0.009667906
12881,B,0.029314552
6561,B,0.039856542
92812,B,0.18112347
90133,B,0.1788944
33315,B,0.0085661635
51492,B,0.017551096
59516,B,0.011297087
98682,B,0.022673858
42547,B,0.010451495
63690,B,0.024726719
4525,B,0.024063176
63244,B,0.03722498
81839,B,0.014860662
49052,B,0.0067883213
21753,B,0.018956587
44180,B,0.01726146
30571,B,0.010960931
88166,B,0.32684332
2655,B,0.04085616
15861,B,0.006434416
80736,B,0.006905097
39751,B,0.049359176
58976,B,0.016015157
80715,B,0.03565778
40036,B,0.026138572
44413,B,0.010642972
51607,B,0.3637926
76740,B,0.026121855
35703,B,0.19716173
58957,B,0.012062988
65131,B,0.005743928
17145,B,0.028424675
78307,B,0.053427465
70568,B,0.022847943
95071,B,0.02668078
26730,B,0.22228388
63116,B,0.039609306
26574,B,0.06237849
26902,B,0.12758961
45531,B,0.07219813
97446,B,0.014742598
88853,B,0.013853045
75231,B,0.023017144
74483,B,0.5685867
47532,B,0.048930567
20768,B,0.06197486
11136,B,0.024522876
48147,B,0.011759636
95701,B,0.036323402
59049,B,0.04553343
55032,B,0.037449084
82180,B,0.0045236107
13354,B,0.056123596
98827,B,0.04637883
78865,B,0.0037411386
40806,B,0.044293694
43771,B,0.007255888
71024,B,0.014654846
80469,B,0.097476006
67256,B,0.12479005
96808,B,0.0071649016
85553,B,0.05875622
82047,B,0.08484851
31570,B,0.05236243
68809,B,0.138113
74267,B,0.043670386
7631,B,0.025434121
75717,B,0.3483273
56647,B,0.0040799514
59988,B,0.017149538
76348,B,0.42935872
53732,B,0.05492953
89258,B,0.0030550824
9157,B,0.044389717
51900,B,0.04350875
22388,B,0.021508247
37602,B,0.040401082
60793,B,0.0055765314
16471,B,0.0072707343
86052,B,0.007177966
49860,B,0.16214226
56050,B,0.044588007
1066,B,0.023059677
23535,B,0.015579765
42035,B,0.030671911
91940,B,0.20775768
63799,B,0.00912368
59640,B,0.023785658
4661,B,0.12447575
83318,B,0.26804167
61649,B,0.009763953
79379,B,0.023060543
48595,B,0.03371181
75900,B,0.013719319
51697,B,0.03591271
13199,B,0.14736873
25090,B,0.030171584
47572,B,0.04757873
37138,B,0.13384987
91440,B,0.026948161
3485,B,0.0063770893
79982,B,0.08463997
36702,B,0.012633227
64581,B,0.0052570556
87498,B,0.0092967935
89020,B,0.011085157
61192,B,0.012466356
65712,B,0.10270358
83514,B,0.16913642
7523,B,0.030051082
31365,B,0.055052485
38918,B,0.52940786
77069,B,0.004370857
35129,B,0.009415542
83429,B,0.033516213
82947,B,0.067790546
16246,B,0.036706295
60321,B,0.061747804
21083,B,0.008873506
55794,B,0.03916258
9658,B,0.016451795
30964,B,0.005565484
75937,B,0.04247508
28980,B,0.021478076
6322,B,0.0077029294
88287,B,0.025115121
66667,B,0.05317908
55501,B,0.010068334
53837,B,0.018475806
81174,B,0.021739282
53756,B,0.09543766
71240,B,0.012452797
56417,B,0.046058565
19601,B,0.021412468
86377,B,0.16194528
74990,B,0.032343853
68883,B,0.006341301
20459,B,0.024708908
88083,B,0.13358092
87642,B,0.0074880905
66631,B,0.21458957
89126,B,0.19367696
30318,B,0.008570736
3600,B,0.015750255
50242,B,0.0038974502
80986,B,0.0053759096
73091,B,0.016370215
10990,B,0.3705556
16783,B,0.009534559
46318,B,0.011285344
50548,B,0.2672489
14726,B,0.028848864
4292,B,0.023316378
53321,B,0.010380773
27169,B,0.009765563
32575,B,0.030481197
84443,B,0.01415272
86942,B,0.03399276
73706,B,0.012252789
97123,B,0.8451601
17171,B,0.08334841
5399,B,0.04624659
97084,B,0.0030269918
45143,B,0.03970193
23211,B,0.047880493
54508,B,0.10705537
17742,B,0.24839191
86750,B,0.008345697
31950,B,0.020308768
17724,B,0.023034023
23387,B,0.018691115
91414,B,0.14302932
64280,B,0.097156
18039,B,0.09090469
40749,B,0.089712344
36442,B,0.007785692
93920,B,0.06508485
80481,B,0.076766275
14778,B,0.014082649
33043,B,0.07471664
82190,B,0.109674685
44028,B,0.043223575
8627,B,0.042611185
58135,B,0.0102347825
61436,B,0.012396172
4570,B,0.004847047
26823,B,0.1633976
19187,B,0.019776847
6344,B,0.014286702
6791,B,0.08584517
57093,B,0.012174579
43846,B,0.04143194
54397,B,0.0035619133
86358,B,0.58813125
17990,B,0.0025239703
42964,B,0.038683984
24809,B,0.01689282
54232,B,0.004849099
30777,B,0.05747488
4467,B,0.0023254117
7909,B,0.062065624
34185,B,0.04401526
61249,B,0.015108617
47382,B,0.028660214
55510,B,0.049408853
40463,B,0.041700143
14983,B,0.012937456
27092,B,0.008453465
25539,B,0.076139204
75747,B,0.0082976
86111,B,0.0029420825
34192,B,0.02453035
65285,B,0.14451429
76935,B,0.012903833
67572,B,0.06410255
73194,B,0.16296256
60005,B,0.0869356
6668,B,0.14707702
89237,B,0.0374502
91091,B,0.017315317
34243,B,0.0058306
39819,B,0.007696259
13759,B,0.056822553
92320,B,0.0053259344
72399,B,0.086491115
1514,B,0.0024299186
75567,B,0.00865961
95710,B,0.03442823
93632,B,0.007103642
57909,B,0.08544889
30465,B,0.027584367
14098,B,0.053436
63680,B,0.20334204
22559,B,0.045505475
34193,B,0.066212274
58737,B,0.105441004
82195,B,0.005449787
73307,B,0.28711262
18866,B,0.015338009
62410,B,0.0087561505
19731,B,0.04243577
7153,B,0.008855927
6762,B,0.16660857
1147,B,0.17230824
13079,B,0.038763158
62611,B,0.030845733
11677,B,0.048614528
86312,B,0.02253828
63881,B,0.09491365
16423,B,0.045455348
37934,B,0.25530457
56466,B,0.046141375
89856,B,0.03048799
48290,B,0.0055712643
8862,B,0.075921364
92229,B,0.008200939
75795,B,0.09215717
41523,B,0.04020755
71563,B,0.016452951
6770,B,0.009067232
23676,B,0.005028402
84634,B,0.056199584
69812,B,0.027197942
19628,B,0.081563555
78698,B,0.4436612
84043,B,0.007059843
17846,B,0.012965303
13743,B,0.0044706776
21688,B,0.011795666
56646,B,0.010281355
68850,B,0.015735123
77760,B,0.02526451
28856,B,0.028706998
71657,B,0.12822942
54453,B,0.07271469
30326,B,0.07187412
58541,B,0.008754623
36699,B,0.46536377
26854,B,0.028934672
61931,B,0.06958825
10260,B,0.022585496
97951,B,0.010594144
80120,B,0.00760992
54720,B,0.015852954
17333,B,0.011198003
26998,B,0.018148772
13039,B,0.0018267115
32320,B,0.012580553
52131,B,0.0069514313
33824,B,0.061597228
3609,B,0.011057217
18175,B,0.009114239
73631,B,0.050055206
47466,B,0.036259275
97757,B,0.0042685284
97867,B,0.5405139
7164,B,0.25966844
28559,B,0.012364496
74610,B,0.030169616
99340,B,0.03859502
80831,B,0.11128817
51896,B,0.042315777
86640,B,0.015856385
32686,B,0.43447003
68886,B,0.022727434
87569,B,0.087856814
27659,B,0.010202499
63843,B,0.008503247
25543,B,0.051589895
96540,B,0.017931841
97353,B,0.02873005
23948,B,0.008156441
84756,B,0.017242664
32878,B,0.00426342
54445,B,0.03404423
29314,B,0.026645487
37537,B,0.010237058
66314,B,0.056819584
34385,B,0.1399464
64022,B,0.014856354
84378,B,0.0132353455
39065,B,0.013038941
33028,B,0.08460955
11124,B,0.035109613
17290,B,0.6295835
58198,B,0.03748727
21799,B,0.13537109
48996,B,0.03911698
58698,B,0.0152092045
21978,B,0.0692877
56673,B,0.04285285
51691,B,0.07260004
49662,B,0.011634413
83991,B,0.07346994
51083,B,0.039311554
6045,B,0.019296767
72969,B,0.021392284
53078,B,0.018444741
91604,B,0.06495904
98753,B,0.0039495635
91403,B,0.003985292
73792,B,0.0735188
86149,B,0.03371783
59745,B,0.023460543
91412,B,0.011055053
90921,B,0.0025722354
78571,B,0.010470583
75353,B,0.0050808974
68575,B,0.15048824
86935,B,0.018949857
42359,B,0.0054876297
32336,B,0.5658949
49004,B,0.03581874
13578,B,0.2799552
61492,B,0.0043811738
38361,B,0.0899277
86074,B,0.2128978
71831,B,0.43769163
22966,B,0.16963309
4846,B,0.020293405
64151,B,0.026091486
96213,B,0.123224914
84538,B,0.08597357
80609,B,0.06980488
56354,B,0.030870855
4280,B,0.03439423
71168,B,0.0663773
27776,B,0.11504555
16532,B,0.007912564
27184,B,0.028486798
46270,B,0.05217676
8906,B,0.046792153
12687,B,0.021274133
83550,B,0.04125485
69323,B,0.13159172
66154,B,0.025421293
78742,B,0.03116407
15841,B,0.05196627
49698,B,0.023659607
97704,B,0.05320497
24794,B,0.00816189
77379,B,0.047458068
36341,B,0.05468655
91958,B,0.015755638
67269,B,0.02339093
6819,B,0.012776611
89598,B,0.060157865
45532,B,0.0077554304
64900,B,0.008036164
76293,B,0.056713045
5061,B,0.040796883
92601,B,0.035369676
28830,B,0.020055301
18167,B,0.27289444
54167,B,0.039550517
53009,B,0.14396398
32555,B,0.025493374
78836,B,0.18481594
93844,B,0.4158972
72704,B,0.045034986
15561,B,0.12330307
93010,B,0.4589225
42076,B,0.0584588
3243,B,0.13647003
74569,B,0.036434986
38956,B,0.11434788
46157,B,0.16809173
21045,B,0.26580104
15609,B,0.011460313
91451,B,0.018491494
68212,B,0.033354413
2486,B,0.01054811
5048,B,0.24722657
62197,B,0.0037023195
78064,B,0.029774304
15220,B,0.025437932
40165,B,0.0043222066
98812,B,0.27825874
31462,B,0.095398545
57930,B,0.002620967
33379,B,0.004285456
34011,B,0.005748036
71323,B,0.11145634
16052,B,0.07222412
63365,B,0.07307757
78831,B,0.17138219
5749,B,0.0093237795
65053,B,0.006581302
81737,B,0.14158879
82558,B,0.040493988
58880,B,0.003059902
29211,B,0.11031558
32385,B,0.010608369
69126,B,0.017355364
88255,B,0.00561246
21971,B,0.003192958
28752,B,0.008649025
66858,B,0.038473893
10612,B,0.044400953
86420,B,0.030234566
88250,B,0.034121864
87138,B,0.025622966
57151,B,0.09193675
43233,B,0.016027043
6185,B,0.012630484
51367,B,0.013044539
86470,B,0.005838972
25472,B,0.07955504
52113,B,0.0027594678
30485,B,0.2344561
47509,B,0.006906719
47119,B,0.054832183
71875,B,0.36009008
95835,B,0.7491552
81164,B,0.00939607
47711,B,0.053059332
47221,B,0.20680475
40345,B,0.017470783
48991,B,0.40342206
71849,B,0.061239414
26505,B,0.005134859
5150,B,0.0015529416
44058,B,0.029773321
49145,B,0.05160608
15075,B,0.007514862
359,B,0.004257578
58711,B,0.143279
7168,B,0.1098902
90025,B,0.043203246
16244,B,0.05088795
56187,B,0.03234252
6073,B,0.02210548
70933,B,0.019296113
40573,B,0.014874887
45338,B,0.15075117
61956,B,0.0052641546
65074,B,0.03261684
62318,B,0.023324382
32225,B,0.050294682
36643,B,0.03637388
63861,B,0.00774025
63449,B,0.08867399
58478,B,0.024389217
56630,B,0.1315141
44575,B,0.3637373
24602,B,0.024247108
46518,B,0.18639693
31515,B,0.0018445696
10047,B,0.07842779
22649,B,0.007837313
82704,B,0.005960656
79311,B,0.045199506
92381,B,0.01424336
20371,B,0.08790805
63533,B,0.1020077
97841,B,0.39736634
12530,B,0.11561883
9314,B,0.027142337
13864,B,0.025467616
53829,B,0.17755146
3745,B,0.008158791
45018,B,0.022702089
63596,B,0.04751477
70290,B,0.027588671
22873,B,0.039330114
62398,B,0.474558
58726,B,0.012108386
23332,B,0.039405547
9208,B,0.04311558
5326,B,0.13096178
86423,B,0.006792135
16033,B,0.009618919
77918,B,0.0117834
15504,B,0.03097928
86902,B,0.027794424
37117,B,0.33765617
44872,B,0.013773675
62967,B,0.10262764
67998,B,0.009901377
47253,B,0.123702034
82914,B,0.11209935
5937,B,0.012686289
99554,B,0.16722421
2857,B,0.004599571
70063,B,0.07980556
954,B,0.25329894
36440,B,0.06128661
93336,B,0.03913882
14105,B,0.047497228
97673,B,0.0843988
70061,B,0.14201811
11147,B,0.0026952596
12894,B,0.18025798
5504,B,0.01531603
6426,B,0.041459657
7994,B,0.026821963
98949,B,0.04284848
82109,B,0.019816393
57198,B,0.015569769
44155,B,0.058803175
27516,B,0.20083205
70558,B,0.03084079
26910,B,0.006269487
53940,B,0.014061947
29068,B,0.015939701
77846,B,0.03374635
96693,B,0.030464254
69492,B,0.0027104176
5752,B,0.0039610453
47791,B,0.1255907
48004,B,0.04363124
86782,B,0.012653071
33891,B,0.0024717837
23568,B,0.2572748
32737,B,0.07961261
69369,B,0.11726243
67577,B,0.063340604
56713,B,0.034236718
28734,B,0.025621133
92356,B,0.46394756
68566,B,0.21771182
48890,B,0.085742995
50112,B,0.023635091
43400,B,0.021528995
3019,B,0.18747945
36312,B,0.011729435
62683,B,0.010307443
29742,B,0.018576203
70259,B,0.020223469
68768,B,0.020136872
80720,B,0.007334934
58190,B,0.006417036
50923,B,0.004859112
77824,B,0.0039291712
29434,B,0.019304592
21613,B,0.0875659
38797,B,0.02400121
99650,B,0.07988451
31829,B,0.013541873
93096,B,0.06567302
85937,B,0.09607347
22287,B,0.006176445
26584,B,0.027883224
38422,B,0.067333855
93213,B,0.14132549
55351,B,0.32834417
54515,B,0.005056334
85175,B,0.058454774
33383,B,0.12927592
29428,B,0.05689772
32134,B,0.027585667
81620,B,0.05245079
85646,B,0.093868874
97312,B,0.018915514
58158,B,0.022689795
56268,B,0.01415113
18754,B,0.0049243653
51564,B,0.17537507
66216,B,0.04547063
96506,B,0.41792652
38926,B,0.012448382
3722,B,0.21591361
51885,B,0.003691632
24986,B,0.12327828
8527,B,0.061208364
95707,B,0.019602202
22271,B,0.04188762
62146,B,0.3669389
6224,B,0.08614577
68104,B,0.21647266
82938,B,0.020131385
10173,B,0.0394933
11970,B,0.10528786
69617,B,0.028375037
71566,B,0.008740099
190,B,0.0654569
53184,B,0.051843815
37629,B,0.17413978
32103,B,0.12172176
92470,B,0.013579122
34995,B,0.0036103413
16843,B,0.109489486
4449,B,0.06423334
83244,B,0.16414
57847,B,0.029420303
55595,B,0.0595914
61357,B,0.014141513
67142,B,0.038851958
69020,B,0.058854986
73329,B,0.039365515
501,B,0.17070003
84512,B,0.015471795
9821,B,0.37583992
6937,B,0.011639959
95740,B,0.04390809
31247,B,0.02121364
30060,B,0.010027677
45870,B,0.0046660504
61834,B,0.034675945
77939,B,0.041406706
71043,B,0.028909484
43470,B,0.01938923
68761,B,0.015164104
1443,B,0.03719137
60086,B,0.12776202
71664,B,0.043983817
30373,B,0.08718959
66877,B,0.03170232
76924,B,0.1977744
87271,B,0.010093211
45711,B,0.0741199
91080,B,0.020540433
93649,B,0.02617842
59583,B,0.0117486855
8355,B,0.022832058
87098,B,0.023867251
68215,B,0.0019026236
6781,B,0.40283635
95389,B,0.0501608
41893,B,0.014907988
26737,B,0.005214352
71758,B,0.015467531
71960,B,0.054101836
75740,B,0.047882345
84970,B,0.0129002435
20562,B,0.03936069
94848,B,0.11862758
50537,B,0.067889154
94109,B,0.72619396
85443,B,0.012022408
93276,B,0.048774846
33808,B,0.031547375
15081,B,0.060605943
79842,B,0.0034728302
98399,B,0.03998494
1724,B,0.014135725
66669,B,0.014218101
47776,B,0.090309545
5385,B,0.60433733
74641,B,0.05019049
40999,B,0.047993418
39896,B,0.012442305
81250,B,0.010304477
81513,B,0.028251277
10543,B,0.0121418275
58759,B,0.0615208
89128,B,0.16714688
2640,B,0.107068524
6447,B,0.04148354
4313,B,0.082284495
96110,B,0.12957743
47661,B,0.0887143
81176,B,0.022816932
98805,B,0.09657063
59919,B,0.028427707
80724,B,0.013813054
28959,B,0.02510786
83944,B,0.02449327
79528,B,0.036619328
15050,B,0.026059844
87388,B,0.15523331
45343,B,0.008368506
38064,B,0.07793675
47402,B,0.008465968
20326,B,0.009748217
73820,B,0.02589653
2886,B,0.07341363
24492,B,0.007568558
99422,B,0.02767907
85230,B,0.0034321067
53275,B,0.016226992
15959,B,0.21385574
33917,B,0.012718845
4907,B,0.3709
18852,B,0.32041794
44849,B,0.23259123
82600,B,0.076000504
